RowId,Location
11470,39.529052734375
11471,55.414424896240234
11472,28.97030258178711
11473,76.17440795898438
11474,27.430906295776367
11475,40.12413787841797
11476,30.0465145111084
11477,16.563018798828125
11478,32.77716064453125
11479,51.784278869628906
11480,62.89561462402344
11481,65.08271789550781
11482,74.33613586425781
11483,34.635169982910156
11484,76.15144348144531
11485,50.85752487182617
11486,72.44756317138672
11487,50.951637268066406
11488,76.33024597167969
11489,65.72025299072266
11490,37.45726013183594
11491,29.127744674682617
11492,38.02607345581055
11493,58.815914154052734
11494,34.70768737792969
11495,75.22492980957031
11496,35.720703125
11497,37.236122131347656
11498,34.063720703125
11499,20.581058502197266
11500,34.72483825683594
11501,56.43054962158203
11502,29.0386962890625
11503,78.11203002929688
11504,31.982162475585938
11505,36.831207275390625
11506,28.9722843170166
11507,16.52469253540039
11508,30.979633331298828
11509,46.847869873046875
11510,64.64033508300781
11511,61.98707962036133
11512,71.70296478271484
11513,33.17938995361328
11514,71.8208236694336
11515,47.031707763671875
11516,71.90896606445312
11517,49.34011459350586
11518,77.9947509765625
11519,66.2498779296875
11520,35.31957244873047
11521,28.852285385131836
11522,37.52435302734375
11523,58.84273147583008
11524,37.124908447265625
11525,73.96521759033203
11526,36.069671630859375
11527,36.59816360473633
11528,37.373897552490234
11529,21.253023147583008
11530,37.82950210571289
11531,57.5635986328125
11532,29.959394454956055
11533,80.64425659179688
11534,28.935550689697266
11535,38.61066818237305
11536,30.07589340209961
11537,13.938640594482422
11538,33.20178985595703
11539,51.29309844970703
11540,65.90353393554688
11541,66.16753387451172
11542,75.74269104003906
11543,33.198829650878906
11544,77.67262268066406
11545,51.340904235839844
11546,77.46160888671875
11547,50.48198318481445
11548,78.64738464355469
11549,69.6162109375
11550,41.6544189453125
11551,33.044921875
11552,41.13142776489258
11553,60.865989685058594
11554,38.53497314453125
11555,75.76532745361328
11556,38.30494689941406
11557,37.392234802246094
11558,38.55432891845703
11559,21.62362289428711
11560,38.25300979614258
11561,58.13057327270508
11562,32.2054443359375
11563,80.87500762939453
11564,31.943145751953125
11565,43.15119171142578
11566,32.114158630371094
11567,18.010780334472656
11568,32.13520431518555
11569,52.43062973022461
11570,65.74488067626953
11571,65.80039978027344
11572,73.17446899414062
11573,32.254676818847656
11574,73.88776397705078
11575,49.5748176574707
11576,73.571533203125
11577,50.736305236816406
11578,78.40436553955078
11579,64.35421752929688
11580,37.79274368286133
11581,31.43525505065918
11582,38.93604278564453
11583,56.98502731323242
11584,36.95392990112305
11585,71.31369018554688
11586,36.793434143066406
11587,38.38610076904297
11588,36.5127067565918
11589,24.120258331298828
11590,36.538150787353516
11591,55.265785217285156
11592,28.511131286621094
11593,75.99955749511719
11594,28.10323715209961
11595,41.03313446044922
11596,29.1016902923584
11597,20.939706802368164
11598,31.1446533203125
11599,49.64979553222656
11600,63.663658142089844
11601,59.338233947753906
11602,76.17609405517578
11603,35.43304443359375
11604,75.6299057006836
11605,48.178619384765625
11606,76.58209991455078
11607,48.852561950683594
11608,77.82463836669922
11609,67.3619613647461
11610,38.76506042480469
11611,29.724315643310547
11612,39.166656494140625
11613,59.186763763427734
11614,41.32781982421875
11615,74.49656677246094
11616,41.17103958129883
11617,37.44584655761719
11618,40.721771240234375
11619,21.256946563720703
11620,39.86006546020508
11621,56.717140197753906
11622,29.74759292602539
11623,78.07586669921875
11624,30.501497268676758
11625,40.061363220214844
11626,30.45669174194336
11627,18.289512634277344
11628,31.72644805908203
11629,51.11198043823242
11630,59.41522216796875
11631,66.16410064697266
11632,74.39772033691406
11633,32.33571243286133
11634,75.65219116210938
11635,49.143882751464844
11636,74.1395034790039
11637,48.50228500366211
11638,77.10401153564453
11639,66.99464416503906
11640,38.14446258544922
11641,29.50367546081543
11642,37.0025749206543
11643,58.296669006347656
11644,39.482666015625
11645,77.15200805664062
11646,38.253421783447266
11647,37.76153564453125
11648,38.89525604248047
11649,18.959518432617188
11650,36.845027923583984
11651,54.92560958862305
11652,31.98875617980957
11653,84.20405578613281
11654,30.682933807373047
11655,39.64610290527344
11656,31.99599838256836
11657,12.803482055664062
11658,28.54449462890625
11659,48.221275329589844
11660,63.836334228515625
11661,66.27583312988281
11662,73.54574584960938
11663,32.53705596923828
11664,73.84693145751953
11665,48.75386047363281
11666,77.18389129638672
11667,47.45760726928711
11668,81.23573303222656
11669,65.32637023925781
11670,38.389686584472656
11671,31.870403289794922
11672,38.35729217529297
11673,59.0836067199707
11674,38.02698516845703
11675,73.55403900146484
11676,37.59337615966797
11677,37.36979293823242
11678,37.79887390136719
11679,22.573299407958984
11680,37.20805358886719
11681,55.71063995361328
11682,29.93573760986328
11683,80.20991516113281
11684,29.654037475585938
11685,41.3907585144043
11686,30.313827514648438
11687,15.284767150878906
11688,30.60601806640625
11689,52.21757888793945
11690,67.75304412841797
11691,64.60945129394531
11692,74.23567199707031
11693,33.0308723449707
11694,75.37957763671875
11695,49.67514419555664
11696,74.48568725585938
11697,50.34589767456055
11698,75.62384033203125
11699,58.007537841796875
11700,38.19519805908203
11701,34.44700622558594
11702,40.87907028198242
11703,56.96687316894531
11704,40.02568817138672
11705,74.12843322753906
11706,39.760658264160156
11707,36.26341247558594
11708,41.28049087524414
11709,19.514333724975586
11710,41.9301643371582
11711,48.585296630859375
11712,31.12944793701172
11713,70.546875
11714,26.65828514099121
11715,37.20097732543945
11716,34.20844650268555
11717,16.991497039794922
11718,36.33218002319336
11719,46.965797424316406
11720,62.55034637451172
11721,62.32779312133789
11722,74.47618865966797
11723,34.42280197143555
11724,76.02349090576172
11725,48.45127868652344
11726,74.2976303100586
11727,47.283626556396484
11728,73.5197982788086
11729,68.3443603515625
11730,37.453731536865234
11731,27.6075496673584
11732,37.5882568359375
11733,60.48214340209961
11734,37.17622756958008
11735,75.92024230957031
11736,38.56639862060547
11737,34.88288879394531
11738,36.79936218261719
11739,18.75802230834961
11740,37.988128662109375
11741,54.54436111450195
11742,24.439058303833008
11743,84.60183715820312
11744,29.741436004638672
11745,41.2642936706543
11746,24.69146728515625
11747,11.57748794555664
11748,31.717876434326172
11749,48.21751403808594
11750,58.67454147338867
11751,65.07062530517578
11752,81.5152587890625
11753,30.880599975585938
11754,81.51835632324219
11755,47.758968353271484
11756,75.232177734375
11757,47.69729232788086
11758,87.22801971435547
11759,64.46196746826172
11760,38.77376174926758
11761,31.04619598388672
11762,38.970603942871094
11763,59.92119216918945
11764,39.86334991455078
11765,70.9800033569336
11766,39.75368118286133
11767,36.69895935058594
11768,39.38439178466797
11769,26.13869857788086
11770,39.26921844482422
11771,56.63760757446289
11772,30.315059661865234
11773,75.48738861083984
11774,28.41534996032715
11775,40.43131637573242
11776,30.747901916503906
11777,19.654277801513672
11778,30.795095443725586
11779,47.69944381713867
11780,61.5797004699707
11781,62.4139404296875
11782,73.48694610595703
11783,34.2547607421875
11784,74.03935241699219
11785,48.601112365722656
11786,68.96214294433594
11787,48.2803955078125
11788,81.75584411621094
11789,66.03758239746094
11790,36.834678649902344
11791,29.282169342041016
11792,41.41309356689453
11793,58.73518371582031
11794,38.17827606201172
11795,75.09367370605469
11796,36.563209533691406
11797,37.81207275390625
11798,40.200130462646484
11799,20.947986602783203
11800,42.01823806762695
11801,55.22929000854492
11802,27.448192596435547
11803,78.81565856933594
11804,23.256175994873047
11805,38.24419403076172
11806,30.424488067626953
11807,15.272838592529297
11808,33.27637481689453
11809,49.548362731933594
11810,61.08304214477539
11811,69.03384399414062
11812,71.93658447265625
11813,31.904438018798828
11814,75.00346374511719
11815,50.15069580078125
11816,73.62889099121094
11817,50.42416000366211
11818,80.41867065429688
11819,66.7885971069336
11820,35.3291015625
11821,28.73558807373047
11822,40.660091400146484
11823,58.98578643798828
11824,37.575294494628906
11825,75.42781829833984
11826,35.282928466796875
11827,35.684410095214844
11828,40.102333068847656
11829,17.094200134277344
11830,41.51919174194336
11831,53.65800094604492
11832,29.950481414794922
11833,79.98338317871094
11834,24.310230255126953
11835,36.01718521118164
11836,33.30790710449219
11837,7.5496673583984375
11838,35.78508377075195
11839,55.07723617553711
11840,66.8433609008789
11841,67.532470703125
11842,72.48731994628906
11843,31.393781661987305
11844,76.31669616699219
11845,50.74997329711914
11846,76.5888671875
11847,52.132110595703125
11848,81.75765991210938
11849,66.69058990478516
11850,40.072601318359375
11851,29.79592514038086
11852,41.9060173034668
11853,61.210487365722656
11854,41.88468933105469
11855,76.0015869140625
11856,42.03639221191406
11857,36.778846740722656
11858,42.19062805175781
11859,22.018184661865234
11860,43.923072814941406
11861,56.05086135864258
11862,29.281543731689453
11863,80.85456848144531
11864,30.909019470214844
11865,39.7392692565918
11866,30.300556182861328
11867,14.629291534423828
11868,35.20045471191406
11869,49.09051513671875
11870,61.053924560546875
11871,66.80473327636719
11872,72.41658020019531
11873,32.0875244140625
11874,73.4013442993164
11875,49.370361328125
11876,69.34617614746094
11877,49.15961837768555
11878,75.79656982421875
11879,65.37138366699219
11880,33.70965576171875
11881,31.3481502532959
11882,32.81914520263672
11883,59.57664108276367
11884,35.51774597167969
11885,69.98624420166016
11886,36.11227798461914
11887,36.75676345825195
11888,34.26817321777344
11889,26.78919792175293
11890,33.72216796875
11891,57.57722473144531
11892,28.237895965576172
11893,76.64579772949219
11894,28.451496124267578
11895,40.77399444580078
11896,27.683353424072266
11897,20.936614990234375
11898,26.9450626373291
11899,47.2029914855957
11900,53.034996032714844
11901,58.941741943359375
11902,68.9747314453125
11903,36.551021575927734
11904,68.71046447753906
11905,47.778385162353516
11906,64.1287841796875
11907,46.7655143737793
11908,76.48307800292969
11909,63.17985153198242
11910,37.949127197265625
11911,32.53490447998047
11912,39.352230072021484
11913,57.873382568359375
11914,37.47289276123047
11915,68.51924133300781
11916,37.04965591430664
11917,37.611106872558594
11918,38.510284423828125
11919,27.207136154174805
11920,38.42027282714844
11921,55.1933708190918
11922,30.346553802490234
11923,73.19172668457031
11924,28.59650421142578
11925,39.320762634277344
11926,33.08336639404297
11927,21.120506286621094
11928,33.0324821472168
11929,49.63311004638672
11930,59.301002502441406
11931,63.98713684082031
11932,69.14151000976562
11933,35.8101806640625
11934,70.88862609863281
11935,49.819976806640625
11936,67.28131103515625
11937,48.9074592590332
11938,75.86233520507812
11939,66.96253967285156
11940,38.49852752685547
11941,28.968421936035156
11942,38.206092834472656
11943,60.34625244140625
11944,38.954185485839844
11945,74.02310180664062
11946,39.33345413208008
11947,35.8123664855957
11948,38.147377014160156
11949,21.793174743652344
11950,38.23567199707031
11951,57.13050842285156
11952,28.536720275878906
11953,79.76915740966797
11954,32.75315475463867
11955,37.86566925048828
11956,27.496856689453125
11957,16.691974639892578
11958,30.960330963134766
11959,48.3261833190918
11960,55.77680969238281
11961,63.846893310546875
11962,74.63272094726562
11963,33.92082977294922
11964,75.2277603149414
11965,49.104278564453125
11966,69.84879302978516
11967,47.551815032958984
11968,86.11280822753906
11969,68.03270721435547
11970,41.90019607543945
11971,28.759191513061523
11972,41.043434143066406
11973,60.09649658203125
11974,42.05020523071289
11975,74.6851806640625
11976,43.166015625
11977,36.5968017578125
11978,40.3476676940918
11979,22.113075256347656
11980,40.01307678222656
11981,56.312442779541016
11982,33.225791931152344
11983,80.6008529663086
11984,34.993560791015625
11985,40.54791259765625
11986,32.777252197265625
11987,15.522773742675781
11988,32.422027587890625
11989,48.00129699707031
11990,67.30644989013672
11991,63.54172897338867
11992,80.38761901855469
11993,32.12520980834961
11994,79.88685607910156
11995,47.93324661254883
11996,80.32052612304688
11997,48.159812927246094
11998,80.72775268554688
11999,68.98558044433594
12000,43.13677978515625
12001,27.98202133178711
12002,43.710906982421875
12003,61.438438415527344
12004,44.436004638671875
12005,77.49014282226562
12006,44.722900390625
12007,37.03520202636719
12008,43.74030303955078
12009,21.090576171875
12010,44.443241119384766
12011,55.47712707519531
12012,33.37187576293945
12013,83.3671875
12014,32.753536224365234
12015,43.370121002197266
12016,34.09687805175781
12017,12.061042785644531
12018,35.64551544189453
12019,50.10346221923828
12020,66.97015380859375
12021,69.54170227050781
12022,81.50789642333984
12023,28.327550888061523
12024,82.35075378417969
12025,49.8132209777832
12026,81.52949523925781
12027,48.511966705322266
12028,90.00410461425781
12029,64.79953002929688
12030,34.04340744018555
12031,30.240543365478516
12032,32.57292556762695
12033,59.18197250366211
12034,36.714500427246094
12035,70.40811920166016
12036,37.19582748413086
12037,35.78093338012695
12038,34.919227600097656
12039,24.845439910888672
12040,33.546321868896484
12041,57.769569396972656
12042,28.3515682220459
12043,76.2583236694336
12044,28.725040435791016
12045,39.926998138427734
12046,27.54695701599121
12047,20.242504119873047
12048,27.337047576904297
12049,47.402610778808594
12050,53.902381896972656
12051,57.96943283081055
12052,71.38435363769531
12053,34.95620346069336
12054,70.97813415527344
12055,46.85280990600586
12056,66.14763641357422
12057,45.59804153442383
12058,78.73184204101562
12059,68.63583374023438
12060,36.99748611450195
12061,27.90357208251953
12062,38.169517517089844
12063,61.54017639160156
12064,37.85261154174805
12065,75.1147232055664
12066,38.26509094238281
12067,34.89097213745117
12068,38.178287506103516
12069,21.64222526550293
12070,39.364933013916016
12071,55.519752502441406
12072,27.955181121826172
12073,81.8590087890625
12074,29.268714904785156
12075,40.237117767333984
12076,29.003320693969727
12077,14.3177490234375
12078,32.34321975708008
12079,48.00514221191406
12080,64.59147644042969
12081,66.43531036376953
12082,75.97589111328125
12083,30.895801544189453
12084,76.58963775634766
12085,48.27105712890625
12086,73.5727767944336
12087,48.653472900390625
12088,82.04524230957031
12089,65.61264038085938
12090,37.80845260620117
12091,30.709976196289062
12092,38.149147033691406
12093,60.66823959350586
12094,39.114601135253906
12095,72.30690002441406
12096,40.16143035888672
12097,36.35424041748047
12098,38.467498779296875
12099,25.34212303161621
12100,38.98972702026367
12101,55.898773193359375
12102,26.592063903808594
12103,78.62548828125
12104,28.758991241455078
12105,40.84307861328125
12106,27.10516357421875
12107,18.60993003845215
12108,29.331714630126953
12109,47.08174133300781
12110,60.30944061279297
12111,61.79097366333008
12112,70.67977905273438
12113,36.125282287597656
12114,70.82945251464844
12115,48.63821792602539
12116,65.3998031616211
12117,48.47221755981445
12118,81.22404479980469
12119,65.59032440185547
12120,38.436126708984375
12121,30.54491424560547
12122,38.831886291503906
12123,58.72929382324219
12124,39.73993682861328
12125,72.89505767822266
12126,39.969688415527344
12127,37.906639099121094
12128,39.700439453125
12129,22.440471649169922
12130,39.68355178833008
12131,56.35449981689453
12132,28.532394409179688
12133,41.01045608520508
12134,28.695960998535156
12135,16.051660537719727
12136,30.606016159057617
12137,54.57603073120117
12138,61.52423858642578
12139,63.54179382324219
12140,80.83796691894531
12141,35.58461380004883
12142,81.96142578125
12143,50.430992126464844
12144,77.4153060913086
12145,49.88665008544922
12146,79.9645004272461
12147,65.51014709472656
12148,40.29081344604492
12149,32.616783142089844
12150,38.24951171875
12151,62.6695556640625
12152,38.330284118652344
12153,76.85440826416016
12154,38.92470169067383
12155,36.05162048339844
12156,37.00054931640625
12157,21.09954071044922
12158,36.69731903076172
12159,57.545902252197266
12160,29.508514404296875
12161,80.5373764038086
12162,28.58191680908203
12163,41.94428253173828
12164,28.428020477294922
12165,14.382514953613281
12166,27.270465850830078
12167,49.57584762573242
12168,63.82940673828125
12169,62.44978332519531
12170,78.19660949707031
12171,34.43705749511719
12172,78.67430877685547
12173,50.4232292175293
12174,75.77825164794922
12175,48.38255310058594
12176,79.07164001464844
12177,65.10569763183594
12178,42.13498306274414
12179,31.79705238342285
12180,43.488426208496094
12181,59.30971908569336
12182,40.89189910888672
12183,73.64871978759766
12184,41.41929626464844
12185,36.57063293457031
12186,40.915225982666016
12187,22.410690307617188
12188,41.82530212402344
12189,56.03425598144531
12190,33.47510528564453
12191,81.63812255859375
12192,33.32289123535156
12193,39.350616455078125
12194,34.3206901550293
12195,14.550559997558594
12196,35.24650573730469
12197,48.812469482421875
12198,66.67011260986328
12199,65.56922912597656
12200,80.25695037841797
12201,32.202510833740234
12202,80.4880599975586
12203,48.302974700927734
12204,76.64418029785156
12205,49.91719436645508
12206,79.132080078125
12207,69.14142608642578
12208,37.94843292236328
12209,27.695083618164062
12210,38.566619873046875
12211,60.624610900878906
12212,38.75050735473633
12213,76.79308319091797
12214,39.44349670410156
12215,36.01560974121094
12216,38.42945861816406
12217,20.052635192871094
12218,38.961544036865234
12219,55.403656005859375
12220,29.304195404052734
12221,82.57677459716797
12222,30.00387954711914
12223,40.3283805847168
12224,29.49469566345215
12225,14.201988220214844
12226,29.811771392822266
12227,48.07223129272461
12228,66.54383087158203
12229,65.70648193359375
12230,78.99810028076172
12231,31.325990676879883
12232,79.31507873535156
12233,48.210968017578125
12234,77.16239166259766
12235,48.6951789855957
12236,83.5528793334961
12237,65.69383239746094
12238,39.27489471435547
12239,29.928180694580078
12240,36.763362884521484
12241,58.271141052246094
12242,38.30767059326172
12243,73.65838623046875
12244,38.91839599609375
12245,37.518699645996094
12246,37.296504974365234
12247,22.053983688354492
12248,36.412506103515625
12249,56.946861267089844
12250,32.88580322265625
12251,80.45256042480469
12252,33.155460357666016
12253,42.12201690673828
12254,32.08884048461914
12255,16.772140502929688
12256,31.117795944213867
12257,49.60105895996094
12258,68.77366638183594
12259,62.67665100097656
12260,82.50255584716797
12261,32.07914733886719
12262,81.55635833740234
12263,48.53377914428711
12264,82.1131820678711
12265,47.47475814819336
12266,85.76052856445312
12267,66.69287109375
12268,37.131568908691406
12269,32.628265380859375
12270,35.91157531738281
12271,60.658912658691406
12272,38.08013153076172
12273,73.22872924804688
12274,38.72996520996094
12275,35.23215866088867
12276,37.102935791015625
12277,22.12870216369629
12278,36.60385513305664
12279,57.227806091308594
12280,28.47907257080078
12281,78.87640380859375
12282,28.313568115234375
12283,40.745330810546875
12284,27.638099670410156
12285,16.665164947509766
12286,26.680335998535156
12287,50.6017951965332
12288,60.809852600097656
12289,62.431236267089844
12290,74.19168853759766
12291,35.65408706665039
12292,74.38284301757812
12293,50.0892448425293
12294,70.76785278320312
12295,50.405330657958984
12296,77.75920104980469
12297,67.81474304199219
12298,40.79583740234375
12299,30.877195358276367
12300,39.12158203125
12301,60.202484130859375
12302,39.891761779785156
12303,74.85054779052734
12304,40.87104034423828
12305,39.12297439575195
12306,38.61522674560547
12307,25.069774627685547
12308,37.80459976196289
12309,57.04145812988281
12310,33.32085037231445
12311,82.24960327148438
12312,34.994789123535156
12313,40.25794219970703
12314,33.166412353515625
12315,19.109756469726562
12316,30.24462127685547
12317,45.475555419921875
12318,66.50547790527344
12319,67.17713928222656
12320,75.5444107055664
12321,30.838623046875
12322,74.2310791015625
12323,47.186195373535156
12324,76.67224884033203
12325,46.661415100097656
12326,77.8132553100586
12327,46.37992858886719
12328,41.783321380615234
12329,22.10812759399414
12330,42.48775100708008
12331,56.88928985595703
12332,43.7298698425293
12333,68.72233581542969
12334,43.548030853271484
12335,38.411354064941406
12336,44.54228210449219
12337,27.599897384643555
12338,44.43994140625
12339,36.60002136230469
12340,34.56768798828125
12341,33.981834411621094
12342,61.46556091308594
12343,55.7017822265625
12344,69.27658081054688
12345,32.56297302246094
12346,69.52729034423828
12347,42.45419692993164
12348,67.4582290649414
12349,32.99935531616211
12350,65.96776580810547
12351,65.64845275878906
12352,37.47262954711914
12353,34.46842575073242
12354,38.34687805175781
12355,58.48011016845703
12356,37.07480239868164
12357,72.4731674194336
12358,36.766357421875
12359,38.78125
12360,37.18724060058594
12361,23.896522521972656
12362,36.61921310424805
12363,55.68364715576172
12364,31.790590286254883
12365,77.65153503417969
12366,27.927291870117188
12367,41.75999450683594
12368,32.853858947753906
12369,17.337284088134766
12370,34.05279541015625
12371,51.017086029052734
12372,60.05469512939453
12373,65.2449951171875
12374,69.49443817138672
12375,34.24357604980469
12376,70.47393798828125
12377,50.35605239868164
12378,72.5648193359375
12379,50.639373779296875
12380,78.76673126220703
12381,65.5255126953125
12382,36.834442138671875
12383,30.879159927368164
12384,37.27497100830078
12385,60.774322509765625
12386,38.01899719238281
12387,72.41876983642578
12388,38.97407913208008
12389,25.31678009033203
12390,38.11547088623047
12391,56.12381362915039
12392,26.608116149902344
12393,77.73561096191406
12394,27.8964900970459
12395,47.21314239501953
12396,60.62126159667969
12397,62.58281326293945
12398,69.50067138671875
12399,36.0616340637207
12400,69.49055480957031
12401,48.987796783447266
12402,66.03468322753906
12403,48.77401351928711
12404,78.94557189941406
12405,64.76786804199219
12406,36.689109802246094
12407,33.9324951171875
12408,39.504371643066406
12409,58.506103515625
12410,35.984580993652344
12411,72.12944030761719
12412,35.172725677490234
12413,39.135066986083984
12414,37.353485107421875
12415,25.091873168945312
12416,38.205596923828125
12417,54.6515007019043
12418,28.56289291381836
12419,38.98118591308594
12420,31.334056854248047
12421,19.315406799316406
12422,33.04610824584961
12423,50.055702209472656
12424,65.2273178100586
12425,65.16679382324219
12426,75.66954040527344
12427,36.98143768310547
12428,77.50606536865234
12429,51.00675964355469
12430,76.05815124511719
12431,50.83391189575195
12432,80.9887924194336
12433,63.18964767456055
12434,37.282081604003906
12435,32.62866973876953
12436,42.15401840209961
12437,56.33212661743164
12438,36.82369613647461
12439,70.03001403808594
12440,35.7391357421875
12441,37.23528289794922
12442,38.34288787841797
12443,24.28380584716797
12444,39.202816009521484
12445,52.261085510253906
12446,27.847930908203125
12447,37.9136962890625
12448,30.8953800201416
12449,48.44281768798828
12450,60.33049392700195
12451,63.144325256347656
12452,69.23982238769531
12453,36.425838470458984
12454,71.42399597167969
12455,48.882118225097656
12456,70.04205322265625
12457,49.09495544433594
12458,72.29855346679688
12459,67.64056396484375
12460,38.536346435546875
12461,29.138500213623047
12462,37.45256805419922
12463,58.329368591308594
12464,39.92473220825195
12465,74.20841217041016
12466,40.13123321533203
12467,37.96104431152344
12468,39.20362091064453
12469,21.44599151611328
12470,38.02459716796875
12471,59.5095329284668
12472,34.14596176147461
12473,82.38218688964844
12474,33.88536071777344
12475,39.996761322021484
12476,33.93216323852539
12477,16.854148864746094
12478,31.966487884521484
12479,49.578468322753906
12480,63.649085998535156
12481,64.20532989501953
12482,72.39403533935547
12483,33.61377716064453
12484,72.73847961425781
12485,48.97910690307617
12486,74.81095886230469
12487,48.57467269897461
12488,74.1063232421875
12489,62.05438232421875
12490,36.085208892822266
12491,32.307613372802734
12492,38.69989776611328
12493,58.04266357421875
12494,36.67741012573242
12495,69.79287719726562
12496,35.82563400268555
12497,36.52184295654297
12498,37.43706130981445
12499,24.729103088378906
12500,38.34785079956055
12501,54.170753479003906
12502,30.71914291381836
12503,75.07418060302734
12504,28.489238739013672
12505,38.017555236816406
12506,32.46149444580078
12507,17.7110595703125
12508,32.8558464050293
12509,49.14185333251953
12510,58.92510223388672
12511,62.12018966674805
12512,74.46575927734375
12513,36.685791015625
12514,76.03974151611328
12515,49.458499908447266
12516,73.63738250732422
12517,48.38814163208008
12518,74.77423858642578
12519,65.56104278564453
12520,37.41035079956055
12521,28.394981384277344
12522,37.501956939697266
12523,58.368263244628906
12524,38.30602264404297
12525,73.66194152832031
12526,37.70153045654297
12527,39.34130859375
12528,38.1269416809082
12529,22.39295768737793
12530,37.01226043701172
12531,57.8615608215332
12532,21.879070281982422
12533,77.56710815429688
12534,20.800798416137695
12535,41.99452590942383
12536,22.011829376220703
12537,17.09696388244629
12538,24.861963272094727
12539,51.76950454711914
12540,62.476051330566406
12541,66.47430419921875
12542,73.92902374267578
12543,37.14860153198242
12544,74.89424133300781
12545,53.53118133544922
12546,71.76909637451172
12547,49.410518646240234
12548,74.98220825195312
12549,66.38835906982422
12550,36.409278869628906
12551,30.245689392089844
12552,37.92555618286133
12553,59.126216888427734
12554,36.452945709228516
12555,74.41413879394531
12556,36.06659698486328
12557,37.66895294189453
12558,36.817420959472656
12559,22.711212158203125
12560,36.97032928466797
12561,55.39302062988281
12562,26.416311264038086
12563,79.04917907714844
12564,25.350980758666992
12565,38.307960510253906
12566,28.416942596435547
12567,15.231891632080078
12568,29.98110580444336
12569,48.03557586669922
12570,63.30778121948242
12571,66.18521118164062
12572,69.9217529296875
12573,33.134788513183594
12574,71.85182189941406
12575,49.39393615722656
12576,69.11237335205078
12577,48.69035720825195
12578,74.57316589355469
12579,65.17650604248047
12580,34.465965270996094
12581,30.963855743408203
12582,34.587074279785156
12583,60.39792251586914
12584,34.62477493286133
12585,73.6068115234375
12586,34.78969192504883
12587,36.791725158691406
12588,34.497867584228516
12589,23.17283821105957
12590,34.512264251708984
12591,56.23912048339844
12592,25.409128189086914
12593,80.774658203125
12594,30.400121688842773
12595,40.175086975097656
12596,25.711368560791016
12597,49.08513259887695
12598,58.528873443603516
12599,67.12013244628906
12600,67.48249816894531
12601,31.939800262451172
12602,68.53262329101562
12603,49.46004104614258
12604,66.05427551269531
12605,48.337120056152344
12606,74.00517272949219
12607,64.90311431884766
12608,39.23508071899414
12609,33.66645050048828
12610,40.143672943115234
12611,56.72722625732422
12612,37.68915557861328
12613,70.128662109375
12614,36.40928649902344
12615,39.67266082763672
12616,38.17053985595703
12617,26.624706268310547
12618,37.307579040527344
12619,53.75176239013672
12620,30.588830947875977
12621,76.0359115600586
12622,28.843582153320312
12623,39.57237243652344
12624,32.705528259277344
12625,21.018630981445312
12626,32.45680236816406
12627,47.71854782104492
12628,65.75538635253906
12629,64.25567626953125
12630,72.93721008300781
12631,35.48585891723633
12632,74.31900024414062
12633,48.57215118408203
12634,73.27847290039062
12635,48.119564056396484
12636,73.6045913696289
12637,64.92204284667969
12638,39.905418395996094
12639,31.490161895751953
12640,40.54410934448242
12641,57.60606384277344
12642,38.07647705078125
12643,71.61247253417969
12644,37.41596984863281
12645,39.060508728027344
12646,38.60679626464844
12647,25.932958602905273
12648,38.185096740722656
12649,53.07112121582031
12650,31.38296890258789
12651,78.30192565917969
12652,30.046142578125
12653,39.72642135620117
12654,32.673919677734375
12655,18.18453025817871
12656,31.42351531982422
12657,46.378639221191406
12658,69.4587173461914
12659,63.47359085083008
12660,75.39570617675781
12661,35.298553466796875
12662,75.60531616210938
12663,48.154869079589844
12664,76.48049926757812
12665,47.47899627685547
12666,79.4822998046875
12667,64.24029541015625
12668,39.344058990478516
12669,31.41925811767578
12670,42.18027877807617
12671,58.518821716308594
12672,39.089210510253906
12673,71.57099151611328
12674,38.76948547363281
12675,38.38246154785156
12676,40.46601867675781
12677,25.100969314575195
12678,41.681549072265625
12679,54.348228454589844
12680,29.28367805480957
12681,78.53682708740234
12682,30.690837860107422
12683,38.52116394042969
12684,31.51825714111328
12685,48.49510955810547
12686,57.58262252807617
12687,64.19535827636719
12688,75.90129852294922
12689,35.804908752441406
12690,77.75129699707031
12691,49.58983612060547
12692,67.42803192138672
12693,49.31549072265625
12694,84.19741821289062
12695,66.051513671875
12696,37.83984375
12697,31.108318328857422
12698,38.152137756347656
12699,59.22519302368164
12700,38.043174743652344
12701,74.83386993408203
12702,37.55659866333008
12703,37.45408248901367
12704,37.886905670166016
12705,21.49251937866211
12706,37.44209289550781
12707,56.9007568359375
12708,31.739852905273438
12709,79.5918960571289
12710,30.3969783782959
12711,39.408935546875
12712,32.130287170410156
12713,15.90585708618164
12714,31.546375274658203
12715,48.98204040527344
12716,67.51126098632812
12717,66.44041442871094
12718,70.58148956298828
12719,30.749786376953125
12720,71.6707534790039
12721,48.525753021240234
12722,72.548095703125
12723,48.714927673339844
12724,77.69094848632812
12725,66.14288330078125
12726,37.38385009765625
12727,29.859079360961914
12728,37.688575744628906
12729,59.91905975341797
12730,37.817440032958984
12731,73.72700500488281
12732,37.44744110107422
12733,35.67181396484375
12734,37.336387634277344
12735,21.735414505004883
12736,36.72024917602539
12737,57.072181701660156
12738,30.29120635986328
12739,79.35301208496094
12740,30.662946701049805
12741,38.690460205078125
12742,29.909090042114258
12743,17.17780303955078
12744,29.962570190429688
12745,51.42033004760742
