RowId,Location
12116,0.3869582414627075
12117,0.0072343312203884125
12118,0.6938254237174988
12119,0.38690200448036194
12120,-0.16329148411750793
12121,-0.3588050305843353
12122,-0.16359010338783264
12123,0.21020284295082092
12124,-0.1763206422328949
12125,0.5359567403793335
12126,-0.19790485501289368
12127,-0.2008378952741623
12128,-0.17892590165138245
12129,-0.5502334237098694
12130,-0.19312459230422974
12131,0.178566575050354
12132,-0.3815877437591553
12133,-0.11080845445394516
12134,-0.3890816867351532
12135,-0.6907535195350647
12136,-0.35221225023269653
12137,0.16281628608703613
12138,0.31586432456970215
12139,0.3049808442592621
12140,0.6248644590377808
12141,-0.30548030138015747
12142,0.6413525938987732
12143,0.023140747100114822
12144,0.6193711757659912
12145,0.10285669565200806
12146,0.7003670930862427
12147,0.3682484030723572
12148,-0.18935498595237732
12149,-0.3572593331336975
12150,-0.2253122478723526
12151,0.26880496740341187
12152,-0.18744546175003052
12153,0.4950984716415405
12154,-0.17163625359535217
12155,-0.2529791593551636
12156,-0.21499508619308472
12157,-0.48661187291145325
12158,-0.2279430478811264
12159,0.19924980401992798
12160,-0.39563053846359253
12161,0.6008574366569519
12162,-0.36222177743911743
12163,-0.1448754221200943
12164,-0.4091683328151703
12165,-0.6402837038040161
12166,-0.37505799531936646
12167,0.06403723359107971
12168,0.3089398145675659
12169,0.24812716245651245
12170,0.6245579719543457
12171,-0.31787651777267456
12172,0.5978861451148987
12173,-0.03270767629146576
12174,0.5017884373664856
12175,0.0411558598279953
12176,0.6978175640106201
12177,0.37095513939857483
12178,-0.18972823023796082
12179,-0.35640108585357666
12180,-0.15575551986694336
12181,0.2389548420906067
12182,-0.19913415610790253
12183,0.5135318636894226
12184,-0.1959276795387268
12185,-0.2397736757993698
12186,-0.20305857062339783
12187,-0.5195409059524536
12188,-0.1952855885028839
12189,0.13536222279071808
12190,-0.37360069155693054
12191,0.5924502611160278
12192,-0.3684040606021881
12193,-0.1927998960018158
12194,-0.3518278896808624
12195,-0.6401181221008301
12196,-0.2946372628211975
12197,0.058810822665691376
12198,0.31920909881591797
12199,0.3260657787322998
12200,0.5758239030838013
12201,-0.2612408399581909
12202,0.5937224626541138
12203,0.02159198373556137
12204,0.5175864696502686
12205,0.06895628571510315
12206,0.6104992628097534
12207,0.41514697670936584
12208,-0.21930265426635742
12209,-0.388224720954895
12210,-0.19971996545791626
12211,0.23326753079891205
12212,-0.18421635031700134
12213,0.5575158596038818
12214,-0.1843615621328354
12215,-0.22448848187923431
12216,-0.2020731270313263
12217,-0.5557733774185181
12218,-0.2105100005865097
12219,0.15517091751098633
12220,-0.3911024332046509
12221,0.6772404313087463
12222,-0.38491880893707275
12223,-0.15655013918876648
12224,-0.39268818497657776
12225,-0.6936050653457642
12226,-0.3547626733779907
12227,0.024583887308835983
12228,0.34231364727020264
12229,0.3228659927845001
12230,0.5744199752807617
12231,-0.31653475761413574
12232,0.5705077052116394
12233,0.00765741802752018
12234,0.5193949937820435
12235,0.029666967689990997
12236,0.7180082201957703
12237,0.4103910028934479
12238,-0.1622023582458496
12239,-0.34932035207748413
12240,-0.22916458547115326
12241,0.22651831805706024
12242,-0.17153692245483398
12243,0.5408945083618164
12244,-0.16891027987003326
12245,-0.19980838894844055
12246,-0.19233110547065735
12247,-0.5296081900596619
12248,-0.21211232244968414
12249,0.21527549624443054
12250,-0.3392385244369507
12251,0.6604230999946594
12252,-0.30607524514198303
12253,-0.10243101418018341
12254,-0.37865352630615234
12255,-0.6305925250053406
12256,-0.41465649008750916
12257,0.08568985760211945
12258,0.4196230173110962
12259,0.27770140767097473
12260,0.597796618938446
12261,-0.35682958364486694
12262,0.559605598449707
12263,-0.020920280367136
12264,0.5672781467437744
12265,0.016045015305280685
12266,0.683191180229187
12267,0.37960636615753174
12268,-0.2007792890071869
12269,-0.3535725474357605
12270,-0.22782564163208008
12271,0.2638534903526306
12272,-0.19339777529239655
12273,0.4913872182369232
12274,-0.1774933636188507
12275,-0.24559974670410156
12276,-0.21380716562271118
12277,-0.4832981526851654
12278,-0.22684264183044434
12279,0.18081730604171753
12280,-0.3923199772834778
12281,0.6115169525146484
12282,-0.36802178621292114
12283,-0.16394475102424622
12284,-0.39708104729652405
12285,-0.6397437453269958
12286,-0.36891740560531616
12287,0.08186054974794388
12288,0.2718670964241028
12289,0.2573281526565552
12290,0.5538739562034607
12291,-0.3024607300758362
12292,0.5324124097824097
12293,-0.023842088878154755
12294,0.4475077986717224
12295,0.04890758916735649
12296,0.6454808712005615
12297,0.41555583477020264
12298,-0.14139333367347717
12299,-0.3245413303375244
12300,-0.22809645533561707
12301,0.24082928895950317
12302,-0.17577657103538513
12303,0.5363869667053223
12304,-0.16478899121284485
12305,-0.208931103348732
12306,-0.19486767053604126
12307,-0.5072996020317078
12308,-0.21041838824748993
12309,0.178900808095932
12310,-0.3527694344520569
12311,0.661574125289917
12312,-0.3174843192100525
12313,-0.15914154052734375
12314,-0.36143258213996887
12315,-0.5613105297088623
12316,-0.4171062111854553
12317,-0.14440223574638367
12318,0.43595266342163086
12319,0.3220841884613037
12320,0.5003175139427185
12321,-0.31790709495544434
12322,0.47787415981292725
12323,-0.009527701884508133
12324,0.4678352475166321
12325,-0.11684460937976837
12326,0.6143039464950562
12327,0.278278648853302
12328,-0.19968166947364807
12329,-0.36875730752944946
12330,-0.1588398963212967
12331,0.23963885009288788
12332,-0.19559451937675476
12333,0.5061771273612976
12334,-0.2078382968902588
12335,-0.23339363932609558
12336,-0.1990049183368683
12337,-0.49804815649986267
12338,-0.19768205285072327
12339,-0.19023427367210388
12340,-0.3656228482723236
12341,-0.1016940250992775
12342,0.28870922327041626
12343,0.28824108839035034
12344,0.561880886554718
12345,-0.2934969663619995
12346,0.5656328201293945
12347,-0.02057868242263794
12348,0.48679351806640625
12349,-0.07654422521591187
12350,0.5765039920806885
12351,0.38853514194488525
12352,-0.2174510955810547
12353,-0.3233676254749298
12354,-0.1894591748714447
12355,0.22228237986564636
12356,-0.19787928462028503
12357,0.5578740239143372
12358,-0.2089449167251587
12359,-0.21763235330581665
12360,-0.1998750865459442
12361,-0.5542374849319458
12362,-0.20449183881282806
12363,0.15520507097244263
12364,-0.35491615533828735
12365,0.622471809387207
12366,-0.4040917158126831
12367,-0.192546546459198
12368,-0.3298493027687073
12369,-0.6388109922409058
12370,-0.3351902365684509
12371,0.08905468881130219
12372,0.3156369924545288
12373,0.38190096616744995
12374,0.502995491027832
12375,-0.28031569719314575
12376,0.5301820635795593
12377,0.0297799464315176
12378,0.539986252784729
12379,0.08511132001876831
12380,0.6124521493911743
12381,0.3708241283893585
12382,-0.22368818521499634
12383,-0.356801301240921
12384,-0.21413300931453705
12385,0.2584315538406372
12386,-0.2024887502193451
12387,0.5078051686286926
12388,-0.1916612684726715
12389,-0.4957287311553955
12390,-0.2169613540172577
12391,0.17226850986480713
12392,-0.40993058681488037
12393,0.6193945407867432
12394,-0.4023520350456238
12395,-0.005742484703660011
12396,0.25285977125167847
12397,0.2961011528968811
12398,0.4528945982456207
12399,-0.266093909740448
12400,0.4422728419303894
12401,0.005897946655750275
12402,0.3711208403110504
12403,0.02073105424642563
12404,0.6385328769683838
12405,0.3688760995864868
12406,-0.26678019762039185
12407,-0.35082757472991943
12408,-0.1827399581670761
12409,0.2151302695274353
12410,-0.21659469604492188
12411,0.5187467336654663
12412,-0.2449342906475067
12413,-0.22256037592887878
12414,-0.19511151313781738
12415,-0.5281445980072021
12416,-0.18437987565994263
12417,0.10192755609750748
12418,-0.3887901306152344
12419,-0.22378593683242798
12420,-0.32602423429489136
12421,-0.6548153162002563
12422,-0.27892836928367615
12423,0.061874501407146454
12424,0.3438308537006378
12425,0.40934574604034424
12426,0.4738892912864685
12427,-0.21495400369167328
12428,0.5515965819358826
12429,0.07714259624481201
12430,0.5089346766471863
12431,0.09071725606918335
12432,0.6192319393157959
12433,0.30790019035339355
12434,-0.266447514295578
12435,-0.36000725626945496
12436,-0.16069646179676056
12437,0.2077297866344452
12438,-0.20348024368286133
12439,0.503786027431488
12440,-0.22510340809822083
12441,-0.22882689535617828
12442,-0.186390221118927
12443,-0.519440770149231
12444,-0.17940166592597961
12445,0.09210691601037979
12446,-0.40236377716064453
12447,-0.22267454862594604
12448,-0.3407592177391052
12449,-0.018765566870570183
12450,0.28034159541130066
12451,0.3734467625617981
12452,0.47917890548706055
12453,-0.24786533415317535
12454,0.5378983616828918
12455,0.031968746334314346
12456,0.4877360463142395
12457,0.04024809971451759
12458,0.5373579859733582
12459,0.4100680947303772
12460,-0.14382608234882355
12461,-0.3275923728942871
12462,-0.22832974791526794
12463,0.22787879407405853
12464,-0.17900532484054565
12465,0.5425277948379517
12466,-0.17710337042808533
12467,-0.2080754190683365
12468,-0.1981397271156311
12469,-0.5334454774856567
12470,-0.2209218144416809
12471,0.1952168345451355
12472,-0.3023638129234314
12473,0.6533681154251099
12474,-0.30765199661254883
12475,-0.11481595784425735
12476,-0.3325099050998688
12477,-0.6266075372695923
12478,-0.37667733430862427
12479,0.026580434292554855
12480,0.3653198480606079
12481,0.30458343029022217
12482,0.5657253861427307
12483,-0.34708356857299805
12484,0.5376866459846497
12485,-0.008153431117534637
12486,0.5396173596382141
12487,-0.014648369513452053
12488,0.5983871221542358
12489,0.31955426931381226
12490,-0.2361067235469818
12491,-0.35634443163871765
12492,-0.17574387788772583
12493,0.23106227815151215
12494,-0.20890140533447266
12495,0.49866995215415955
12496,-0.22213181853294373
12497,-0.23225797712802887
12498,-0.20190095901489258
12499,-0.5057449340820312
12500,-0.2001573145389557
12501,0.13886314630508423
12502,-0.37753844261169434
12503,0.5634729266166687
12504,-0.4359419345855713
12505,-0.18733814358711243
12506,-0.3515111207962036
12507,-0.6282735466957092
12508,-0.3196318745613098
12509,0.04506474733352661
12510,0.27785903215408325
12511,0.32512086629867554
12512,0.48857149481773376
12513,-0.2504332661628723
12514,0.523133397102356
12515,0.03334513679146767
12516,0.44918298721313477
12517,0.05972148850560188
12518,0.5914523601531982
12519,0.3805985450744629
12520,-0.2612879276275635
12521,-0.345194935798645
12522,-0.25307244062423706
12523,0.23257538676261902
12524,-0.21520209312438965
12525,0.5492236018180847
12526,-0.23018652200698853
12527,-0.2080022692680359
12528,-0.2098241150379181
12529,-0.5525557398796082
12530,-0.2252245843410492
12531,0.229509174823761
12532,-0.4589085578918457
12533,0.6522117853164673
12534,-0.4293726086616516
12535,-0.1365935206413269
12536,-0.4567793607711792
12537,-0.670506477355957
12538,-0.4196643829345703
12539,0.20963609218597412
12540,0.23787905275821686
12541,0.35726770758628845
12542,0.44773173332214355
12543,-0.3020439147949219
12544,0.46594420075416565
12545,0.03834354132413864
12546,0.4065641462802887
12547,0.10059615969657898
12548,0.5974357724189758
12549,0.4160673916339874
12550,-0.2627849876880646
12551,-0.3699643909931183
12552,-0.2288556843996048
12553,0.2245510369539261
12554,-0.21167588233947754
12555,0.5421324968338013
12556,-0.21786567568778992
12557,-0.22797977924346924
12558,-0.20572561025619507
12559,-0.5550699234008789
12560,-0.19948717951774597
12561,0.18331506848335266
12562,-0.4303096532821655
12563,0.6536015272140503
12564,-0.41948387026786804
12565,-0.20314663648605347
12566,-0.4013051986694336
12567,-0.6631059646606445
12568,-0.3594183623790741
12569,0.018355458974838257
12570,0.292108952999115
12571,0.3557285666465759
12572,0.4840972423553467
12573,-0.30090805888175964
12574,0.5100013017654419
12575,0.01793019287288189
12576,0.43758729100227356
12577,0.03848852217197418
12578,0.5755723118782043
12579,0.41028234362602234
12580,-0.2725566625595093
12581,-0.36527520418167114
12582,-0.2694246470928192
12583,0.2342444509267807
12584,-0.2037743628025055
12585,0.5372042059898376
12586,-0.20744752883911133
12587,-0.2234874963760376
12588,-0.20475326478481293
12589,-0.5410182476043701
12590,-0.20108424127101898
12591,0.16693450510501862
12592,-0.4356393814086914
12593,0.6799435615539551
12594,-0.394118070602417
12595,-0.1576176881790161
12596,-0.4298461675643921
12597,-0.001720976084470749
12598,0.17841027677059174
12599,0.34117114543914795
12600,0.46307748556137085
12601,-0.292934775352478
12602,0.47899115085601807
12603,0.018356699496507645
12604,0.3980937600135803
12605,-0.025558479130268097
12606,0.5615984797477722
12607,0.3694159984588623
12608,-0.2520574629306793
12609,-0.3317691683769226
12610,-0.2097795158624649
12611,0.19938592612743378
12612,-0.2062232494354248
12613,0.5190937519073486
12614,-0.23850935697555542
12615,-0.20971374213695526
12616,-0.18112652003765106
12617,-0.5250681638717651
12618,-0.17290863394737244
12619,0.09856522083282471
12620,-0.36821818351745605
12621,0.6008050441741943
12622,-0.4124522805213928
12623,-0.2042476236820221
12624,-0.3031826615333557
12625,-0.6106700897216797
12626,-0.29344332218170166
12627,-0.04143829643726349
12628,0.3899928331375122
12629,0.4059350788593292
12630,0.45914405584335327
12631,-0.23610754311084747
12632,0.5224909782409668
12633,0.047042589634656906
12634,0.4818638563156128
12635,-0.009289718233048916
12636,0.5907630920410156
12637,0.3384627401828766
12638,-0.2096351832151413
12639,-0.3341466784477234
12640,-0.18386590480804443
12641,0.2173069417476654
12642,-0.19473472237586975
12643,0.49800539016723633
12644,-0.21142072975635529
12645,-0.2088899165391922
12646,-0.1889338195323944
12647,-0.4896286129951477
12648,-0.19944828748703003
12649,0.12468759715557098
12650,-0.3402671217918396
12651,0.5862048864364624
12652,-0.37342244386672974
12653,-0.17793118953704834
12654,-0.31452685594558716
12655,-0.5793154239654541
12656,-0.3371123969554901
12657,-0.07222568243741989
12658,0.36951446533203125
12659,0.3274260461330414
12660,0.5064976215362549
12661,-0.2507183253765106
12662,0.522864580154419
12663,0.016825884580612183
12664,0.502013623714447
12665,-0.029253851622343063
12666,0.6037534475326538
12667,0.37036365270614624
12668,-0.24169683456420898
12669,-0.3729473352432251
12670,-0.13178971409797668
12671,0.2090751677751541
12672,-0.19583973288536072
12673,0.5193809866905212
12674,-0.2234608232975006
12675,-0.21930229663848877
12676,-0.17379066348075867
12677,-0.5318418741226196
12678,-0.15818823873996735
12679,0.09706160426139832
12680,-0.39789748191833496
12681,0.6173925399780273
12682,-0.4488592743873596
12683,-0.2164159119129181
12684,-0.3367047905921936
12685,0.03776508569717407
12686,0.17523011565208435
12687,0.43290162086486816
12688,0.5082786083221436
12689,-0.21951641142368317
12690,0.6079424023628235
12691,0.0817248523235321
12692,0.4646831750869751
12693,0.10160283744335175
12694,0.6893174648284912
12695,0.4151650071144104
12696,-0.22090508043766022
12697,-0.364572137594223
12698,-0.21101602911949158
12699,0.22858105599880219
12700,-0.19790729880332947
12701,0.5394710302352905
12702,-0.2037263810634613
12703,-0.23309655487537384
12704,-0.20195329189300537
12705,-0.5519769191741943
12706,-0.19943135976791382
12707,0.16169248521327972
12708,-0.35462671518325806
12709,0.6369951963424683
12710,-0.3531320095062256
12711,-0.16636574268341064
12712,-0.349834680557251
12713,-0.6615535616874695
12714,-0.3290098309516907
12715,0.05679382383823395
12716,0.39332765340805054
12717,0.3308705687522888
12718,0.5128247737884521
12719,-0.32084447145462036
12720,0.512916088104248
12721,0.004738282412290573
12722,0.481738418340683
12723,0.03892921656370163
12724,0.5839613676071167
12725,0.3624720275402069
12726,-0.22211414575576782
12727,-0.3894141912460327
12728,-0.1981206238269806
12729,0.24042557179927826
12730,-0.20544302463531494
12731,0.5009368658065796
12732,-0.2017647624015808
12733,-0.22956576943397522
12734,-0.20322710275650024
12735,-0.5043002963066101
12736,-0.1973014622926712
12737,0.18890075385570526
12738,-0.4333687424659729
12739,0.6123580932617188
12740,-0.3939545154571533
12741,-0.20594048500061035
12742,-0.42937520146369934
12743,-0.6320769190788269
12744,-0.35722649097442627
12745,0.04464355856180191
12746,0.34663790464401245
12747,0.30169761180877686
12748,0.5547049641609192
12749,-0.2655280530452728
12750,0.5640076398849487
12751,0.015499214641749859
12752,0.47909992933273315
12753,0.011479213833808899
12754,0.6603047847747803
12755,0.3437942862510681
12756,-0.21406705677509308
12757,-0.3167570233345032
12758,-0.20911315083503723
12759,0.23232325911521912
12760,-0.22477906942367554
12761,0.5140421390533447
12762,-0.2383095920085907
12763,-0.21210649609565735
12764,-0.21868263185024261
12765,-0.5137435793876648
12766,-0.22652298212051392
12767,0.16006338596343994
12768,-0.33194035291671753
12769,0.5597777366638184
12770,-0.3929068446159363
12771,-0.14230524003505707
12772,-0.3283459544181824
12773,0.08927318453788757
12774,0.36472445726394653
12775,0.33168429136276245
12776,0.4854961633682251
12777,-0.27667322754859924
12778,0.488949179649353
12779,0.0340447835624218
12780,0.50580233335495
12781,0.03964339196681976
12782,0.5940850973129272
12783,0.4270167946815491
12784,-0.1667218804359436
12785,-0.3964785933494568
12786,-0.19844073057174683
12787,0.23264141380786896
12788,-0.1886870265007019
12789,0.5755655765533447
12790,-0.18190830945968628
12791,-0.23472732305526733
12792,-0.2059115171432495
12793,-0.5817780494689941
12794,-0.20789480209350586
12795,0.169575035572052
12796,-0.4013071060180664
12797,0.7216684818267822
12798,-0.3563191294670105
12799,-0.1567707359790802
12800,-0.40703219175338745
12801,-0.7280140519142151
12802,-0.3739069700241089
12803,-0.009119939059019089
12804,0.29224056005477905
12805,0.32469314336776733
12806,0.6368874311447144
12807,-0.3612358570098877
12808,0.6179901361465454
12809,-0.023086242377758026
12810,0.5707993507385254
12811,-0.03485739231109619
12812,0.7498307824134827
12813,0.3662910759449005
12814,-0.21210141479969025
12815,-0.3670428991317749
12816,-0.19027402997016907
12817,0.207741841673851
12818,-0.19641868770122528
12819,0.5266668200492859
12820,-0.22214239835739136
12821,-0.22302407026290894
12822,-0.18915429711341858
12823,-0.5382785797119141
12824,-0.1856021136045456
12825,0.1116112694144249
12826,-0.3474922180175781
12827,0.6239553093910217
12828,-0.39869892597198486
12829,-0.20080922544002533
12830,-0.31207048892974854
12831,-0.6524699926376343
12832,-0.30660319328308105
12833,-0.03671056404709816
12834,0.35249966382980347
12835,0.3632082939147949
12836,0.5331084728240967
12837,-0.27780231833457947
12838,0.5708419680595398
12839,0.017862850800156593
12840,0.5321314334869385
12841,0.0012751985341310501
12842,0.6272155046463013
12843,0.43736502528190613
12844,-0.14247125387191772
12845,-0.35035771131515503
12846,-0.25527486205101013
12847,0.24096781015396118
12848,-0.1817583441734314
12849,0.554443359375
12850,-0.17440560460090637
12851,-0.21508586406707764
12852,-0.2069312334060669
12853,0.20148219168186188
12854,-0.3328477144241333
12855,0.6895343661308289
12856,-0.3034898638725281
12857,-0.13323643803596497
12858,-0.3606955409049988
12859,-0.07297452539205551
12860,0.436991810798645
12861,0.28853580355644226
12862,0.5921756029129028
12863,-0.3802776038646698
12864,0.5410704016685486
12865,-0.04108292609453201
12866,0.5618398189544678
12867,-0.09676480293273926
12868,0.6873296499252319
12869,0.34725114703178406
12870,-0.1481669843196869
12871,-0.3464086949825287
12872,-0.22795596718788147
12873,0.18947966396808624
12874,-0.18985074758529663
12875,0.5055349469184875
12876,-0.20427055656909943
12877,-0.2148207426071167
12878,-0.18430832028388977
12879,-0.5396885871887207
12880,-0.19293048977851868
12881,0.13163095712661743
12882,-0.35308223962783813
12883,0.5738027095794678
12884,-0.33523768186569214
12885,-0.13441425561904907
12886,-0.3514821529388428
12887,-0.6324000358581543
12888,-0.3387761414051056
12889,-0.0002826191484928131
12890,0.36528488993644714
12891,0.2750558853149414
12892,0.4977644383907318
12893,-0.366158127784729
12894,0.47098326683044434
12895,-0.04650478810071945
12896,0.4654387831687927
12897,-0.06478988379240036
12898,0.5667305588722229
12899,0.4072508215904236
12900,-0.22789296507835388
12901,-0.400066077709198
12902,-0.23532217741012573
12903,0.2109445333480835
12904,-0.2021927535533905
12905,0.5666175484657288
12906,-0.22330811619758606
12907,-0.22655677795410156
12908,-0.19998139142990112
12909,-0.5914722681045532
12910,-0.20136111974716187
12911,0.11781980097293854
12912,-0.3975929915904999
12913,0.6783317923545837
12914,-0.410611093044281
12915,-0.17168094217777252
12916,-0.38456863164901733
12917,-0.750251293182373
12918,-0.3330218195915222
12919,0.016864579170942307
12920,0.3757053017616272
12921,0.34456831216812134
12922,0.5406897664070129
12923,-0.3426707088947296
12924,0.5546090006828308
12925,0.0006643142551183701
12926,0.5391839742660522
12927,0.0049132839776575565
12928,0.6498373746871948
12929,0.32219964265823364
12930,-0.22530925273895264
12931,-0.3599134683609009
12932,-0.17656908929347992
12933,0.19537734985351562
12934,-0.19121362268924713
12935,0.5173404216766357
12936,-0.21982841193675995
12937,-0.2185235321521759
12938,-0.17719712853431702
12939,-0.5365861654281616
12940,-0.17437441647052765
12941,0.09251648932695389
12942,-0.35340142250061035
12943,0.5804368853569031
12944,-0.4052172601222992
12945,-0.1984688937664032
12946,-0.30450648069381714
12947,-0.6417345404624939
12948,-0.28278958797454834
12949,-0.01358909159898758
12950,0.296779066324234
12951,0.34419989585876465
12952,0.528965413570404
12953,-0.27058145403862
12954,0.5655476450920105
12955,0.014613747596740723
12956,0.5268638730049133
12957,-0.0007757889106869698
12958,0.524785041809082
12959,0.33086615800857544
12960,-0.2509588599205017
12961,-0.390103816986084
12962,-0.2713310420513153
12963,0.22014349699020386
12964,-0.2605655789375305
12965,0.5187276601791382
12966,-0.2814100682735443
12967,-0.23221361637115479
12968,-0.23668643832206726
12969,-0.5402528047561646
12970,-0.22481852769851685
12971,0.17378652095794678
12972,-0.5043688416481018
12973,-0.21254456043243408
12974,-0.47227609157562256
12975,-0.6870736479759216
12976,-0.43483415246009827
12977,-0.0786031037569046
12978,0.16449609398841858
12979,0.3343713879585266
12980,0.4356088638305664
12981,-0.2911922335624695
12982,0.45069947838783264
12983,0.006932523101568222
12984,0.3878518044948578
12985,-0.07953579723834991
12986,0.5331976413726807
12987,0.48468294739723206
12988,-0.23751108348369598
12989,-0.436546266078949
12990,-0.20874589681625366
12991,0.23204076290130615
12992,-0.19188439846038818
12993,0.5787277817726135
12994,-0.20381498336791992
12995,-0.2349964827299118
12996,-0.19467779994010925
12997,-0.5917726755142212
12998,-0.18657039105892181
12999,0.17064011096954346
13000,-0.41025805473327637
13001,0.7157588005065918
13002,-0.3893545866012573
13003,-0.19205614924430847
13004,-0.39244672656059265
13005,-0.7461177110671997
13006,-0.3233839273452759
13007,0.05681227892637253
13008,0.3799881637096405
13009,0.40040528774261475
13010,0.5680698752403259
13011,-0.32840466499328613
13012,0.6077001690864563
13013,0.033025916665792465
13014,0.5385631322860718
13015,0.057349108159542084
13016,0.7678146362304688
13017,0.416477769613266
13018,-0.18468832969665527
13019,-0.38367944955825806
13020,-0.2038445770740509
13021,0.23421302437782288
13022,-0.19768787920475006
13023,0.5382405519485474
13024,-0.2029452919960022
13025,-0.23482675850391388
13026,-0.20226994156837463
13027,-0.5518928170204163
13028,-0.19616340100765228
13029,0.1820468306541443
13030,-0.40481096506118774
13031,-0.1758817881345749
13032,-0.3992437720298767
13033,-0.004226572811603546
13034,0.33636075258255005
13035,0.3342028260231018
13036,0.5386657118797302
13037,-0.3068529963493347
13038,0.5555981397628784
13039,0.014733966439962387
13040,0.46785077452659607
13041,-0.012684551067650318
13042,0.6962138414382935
13043,0.45124107599258423
13044,-0.22114528715610504
13045,-0.3969132602214813
13046,-0.18098950386047363
13047,0.22316133975982666
13048,-0.19500473141670227
13049,0.5609993934631348
13050,-0.20961833000183105
13051,-0.22467198967933655
13052,-0.19136503338813782
13053,-0.5692466497421265
13054,-0.17966392636299133
13055,0.15183286368846893
13056,-0.41686293482780457
13057,0.6714006662368774
13058,-0.41917723417282104
13059,-0.19945673644542694
13060,-0.3931216299533844
13061,-0.707622230052948
13062,-0.3153981864452362
13063,0.02403726428747177
13064,0.38493406772613525
13065,0.39383554458618164
13066,0.49562162160873413
13067,-0.29401516914367676
13068,0.5430558323860168
13069,0.04178587719798088
13070,0.47592055797576904
13071,0.01637759432196617
13072,0.6518584489822388
13073,0.3913326859474182
13074,-0.18068477511405945
13075,-0.3309030532836914
13076,-0.20356470346450806
13077,0.2451648712158203
13078,-0.1803920865058899
13079,0.5181739926338196
13080,-0.17654253542423248
13081,-0.21661411225795746
13082,-0.19164597988128662
13083,-0.49254241585731506
13084,-0.2106059491634369
13085,0.17752978205680847
13086,-0.33702826499938965
13087,0.6526561975479126
13088,-0.3292620778083801
13089,-0.17084936797618866
13090,-0.3358617126941681
13091,-0.593956708908081
13092,-0.38419824838638306
13093,-0.03294558823108673
13094,0.4072304368019104
13095,0.3013518452644348
13096,0.6180053949356079
13097,-0.2767166495323181
13098,0.6086920499801636
13099,-0.004965703934431076
13100,0.585555911064148
13101,-0.036118943244218826
13102,0.6667945384979248
13103,0.36178475618362427
13104,-0.2104356735944748
13105,-0.36876189708709717
13106,-0.20962031185626984
13107,0.25016435980796814
13108,-0.1909690946340561
13109,0.5181199312210083
13110,-0.18646785616874695
13111,-0.2485819309949875
13112,-0.20922546088695526
13113,-0.5136854648590088
13114,-0.2047528773546219
13115,0.15459665656089783
13116,-0.36806443333625793
13117,0.6236622333526611
13118,-0.3669891059398651
13119,-0.16598506271839142
13120,-0.3660251498222351
13121,-0.6373539566993713
13122,-0.34313225746154785
13123,-0.005893910303711891
13124,0.29975250363349915
13125,0.2780196964740753
13126,0.6449131369590759
13127,-0.30199503898620605
13128,0.6330571174621582
13129,-0.019099131226539612
13130,0.5416089296340942
13131,-0.011563385836780071
13132,0.7892646193504333
13133,0.398227334022522
13134,-0.2502132058143616
13135,-0.38001856207847595
13136,-0.20757821202278137
13137,0.24531690776348114
13138,-0.21911154687404633
13139,0.5108890533447266
13140,-0.22325554490089417
13141,-0.24729403853416443
13142,-0.20948579907417297
13143,-0.5257574915885925
13144,-0.19336262345314026
13145,0.14141321182250977
13146,-0.3819536566734314
13147,0.6186429262161255
13148,-0.3719501495361328
13149,-0.20220954716205597
13150,-0.3627832531929016
13151,-0.6506268978118896
13152,-0.29409950971603394
13153,0.034618623554706573
13154,0.18059907853603363
13155,0.3132346272468567
13156,0.5746516585350037
13157,-0.23425477743148804
13158,0.6002563834190369
13159,0.025475813075900078
13160,0.47102558612823486
13161,0.038869380950927734
13162,0.6812807321548462
13163,0.41000694036483765
13164,-0.19427303969860077
13165,-0.3163311779499054
13166,-0.24149036407470703
13167,0.25129300355911255
13168,-0.2040012776851654
13169,0.5440657734870911
13170,-0.20202523469924927
13171,-0.22389309108257294
13172,-0.2163485884666443
13173,-0.5240968465805054
13174,-0.22875872254371643
13175,0.22355172038078308
13176,-0.3679371774196625
13177,0.6393383741378784
13178,-0.3777475953102112
13179,-0.18318739533424377
13180,-0.36419612169265747
13181,-0.6007273197174072
13182,-0.403005450963974
13183,0.03887195140123367
13184,0.34011322259902954
13185,0.3563573360443115
13186,0.5064257383346558
13187,-0.2966429591178894
13188,0.5167213678359985
13189,0.02389099821448326
13190,0.5166903734207153
13191,0.02830294892191887
13192,0.5986316204071045
13193,0.3716670274734497
13194,-0.1822039633989334
13195,-0.3459590673446655
13196,-0.16693130135536194
13197,0.1991969645023346
13198,-0.18351702392101288
13199,0.5418276190757751
13200,-0.20604732632637024
13201,-0.2174985408782959
13202,-0.17462341487407684
13203,-0.5647599697113037
13204,-0.17245382070541382
13205,0.10264775156974792
13206,-0.3444158136844635
13207,0.6268270015716553
13208,-0.3635963201522827
13209,-0.1612628698348999
13210,-0.3220142722129822
13211,-0.6707780957221985
13212,-0.2838894724845886
13213,0.035288698971271515
13214,0.3478109836578369
13215,0.3505737781524658
13216,0.5587406754493713
13217,-0.3033309876918793
13218,0.5853773355484009
13219,0.012934708967804909
13220,0.5297267436981201
13221,0.019500259310007095
13222,0.6657429933547974
13223,0.3371155261993408
13224,-0.26032304763793945
13225,-0.39644452929496765
13226,-0.1880367398262024
13227,0.20896367728710175
13228,-0.2312455177307129
13229,0.5519309639930725
13230,-0.26568883657455444
13231,-0.22031554579734802
13232,-0.20690007507801056
13233,-0.5722759962081909
